s0,A_scr,B,T_amb,U_total,F_total,RSSI,NetMode,T_bat,N_EFC,C,n_bg,T_rem_obs,Q0_init
0.52,0.01156,0.68,32,0.5361,4.043,-104,5G,58,223,0.8958,31,9.92,4685
0.82,0.008691,0.75,14,0.799,3.466,-95,WIFI,51,1026,0.6403,16,20.2,3349
0.89,0.01156,0.05,15,0.5707,3.97,-55,WiFi,25,223,0.8958,8,13.5,4685
0.88,0.01156,0.55,33,0.6932,3.971,-89,WiFi,48,223,0.8958,24,12.5,4685
0.64,0.008691,0.73,19,0.4033,3.971,-93,5G,44,1026,0.6403,21,11.9,3349
0.99,0.01156,0.68,19,0.7843,4.043,-65,5G,51,223,0.8958,28,13.9,4685
0.41,0.01156,0.0,21,0.4341,4.043,-101,WIFI,23,223,0.8958,11,8.1,4685
0.43,0.008691,0.55,21,0.7096,4.043,-99,5G,55,1026,0.6403,25,8.3,3349
0.85,0.01156,0.4,16,0.6178,3.971,-82,WiFi,45,223,0.8958,22,12.9,4685
0.74,0.008691,0.7,40,0.346,4.043,-104,5G,52,1026,0.6403,13,12.8,3349
0.55,0.008691,0.0,26,0.5185,4.04,-91,5G,46,1026,0.6403,12,11.05,3349
0.41,0.008691,0.3,35,0.3167,3.971,-93,5G,49,1026,0.6403,24,7.17,3349
0.68,0.01156,0.5,12,0.1445,4.046,-102,5G,40,223,0.8958,7,13.3,4685
0.77,0.008691,0.7,29,0.6236,4.043,-102,4G,35,1026,0.6403,21,13.7,3349
0.83,0.01156,0.75,40,0.2444,3.468,-95,4G,36,223,0.8958,15,11.9,4685
0.59,0.008691,0.55,24,0.2493,3.971,-102,4G,22,1026,0.6403,8,10.37,3349
0.28,0.01156,0.25,35,0.4456,4.046,-101,5G,49,223,0.8958,21,3.0,4685
0.48,0.008691,0.0,29,0.5503,3.971,-99,5G,43,1026,0.6403,16,8.1,3349
0.48,0.01156,0.5,19,0.7621,4.043,-98,5G,41,223,0.8958,13,7.3,4685
0.66,0.008691,0.73,13,0.5287,3.971,-94,5G,23,1026,0.6403,13,10.13,3349
0.91,0.01156,0.63,33,0.8908,4.043,-105,5G,57,223,0.8958,35,11.8,4685
0.38,0.008691,0.6,10,0.3753,3.971,-99,5G,24,1026,0.6403,7,7.13,3349
0.9,0.01156,0.58,21,0.6537,3.971,-85,WiFi,47,223,0.8958,24,12.9,4685
0.36,0.01156,0.7,23,0.4997,4.046,-93,5G,37,223,0.8958,10,7.65,4685
0.35,0.01156,0.25,15,0.3574,4.04,-101,WIFI,49,223,0.8958,24,7.72,4685
0.85,0.008691,0.6,15,0.5499,3.82,-94,WIFI,40,1026,0.6403,18,21.35,3349
0.27,0.008691,0.25,39,0.4587,4.049,-96,4G,23,1026,0.6403,14,4.4,3349
0.47,0.008691,0.74,31,0.7863,4.046,-103,4G,22,1026,0.6403,7,7.2,3349
0.65,0.01156,0.75,30,0.1022,3.971,-99,WIFI,36,223,0.8958,15,13.05,4685
0.96,0.01156,0.66,20,0.7258,4.043,-68,5G,49,223,0.8958,28,13.5,4685
0.24,0.01156,0.7,25,0.356,3.971,-103,WIFI,31,223,0.8958,25,3.12,4685
0.42,0.008691,0.6,23,0.6305,4.046,-94,WIFI,28,1026,0.6403,10,7.65,3349
0.76,0.008691,0.3,35,0.542,4.043,-55,5G,52,1026,0.6403,10,13.6,3349
0.88,0.008691,0.55,25,0.5705,3.466,-93,5G,44,1026,0.6403,17,22.1,3349
0.51,0.008691,0.0,33,0.1461,4.043,-96,5G,23,1026,0.6403,26,11.51,3349
